ID,Price,House-Description 
118560607,481000,"Nestled in one of Bundoora's most sought after and established locations, this beautifully maintained property offers a surprisingly spacious floorplan. Incorporating 3 robed bedrooms, a large formal lounge, through to a bright kitchen and meals area. Kitchen containing an upright gas cooktop & oven, dishwasher and an ample amount of cupboard space. Features include hardwood timber floors throughout and the comfort of ducted gas heating. You will also find a refrigerated wall air conditioner for the warmer months of the year. Also features a central bathroom, 2 separate toilets and lock up garage. Within a stone???s throw to Plenty Rd, public transport and local shopping centres, this home will suit your every need.Whether you???re looking to buy to invest or perhaps your first home, you cannot afford to miss out on this one.PROPERTY INFORMATION: Land Size: 569sqmHouse Size: 14sq approxAge of Property: Circa 1970Hot Water Service: Gas Heating: Gas Ducted HeatingCooling: Refrigerated Split SystemChattels: All fixtures and fittings as inspectedCouncil Rates: $1,322pa approxCurrent Rental: $330pwDeposit Terms:...show more"
118563311,690000,"Located in a quiet cul de sac & hop, skip & jump to St Marks Primary School, this stunning single level family home has it all. Architecturally designed with soaring cathedral ceilings, & picture frame window in every room, the flowing floorplan is an absolute masterpiece. Needing a little love to finish off the almost complete makeover, features includes:??? Spacious lounge with open fire place & large windows overlooking the private yard??? Formal dining room with built in storage??? Renovated, modern kitchen with meals area??? Family room with vaulted ceilings & built in study nook??? 4 separate bedrooms??? Master bedroom ideally located at the end of the home with WIR & updated en-suite??? Kids bedrooms at the other end of the home with central bathroom??? Double lock up garage??? Outdoor entertaining area plus in-ground pool??? Located on approx. 749m2 of land all behind a private fence & gateLocation, style, floorplan & a modern, relaxed feel to this home that has everything a family could want and it could all be yours!"
118565543,598000,"Well-presented proportions, leafy garden surrounds and an impressive north oriented courtyard provide a sensational easy-care lifestyle in this double-storey townhouse. On its title with own street frontage and driveway, natural light permeates an open plan living domain encompassing an immaculate kitchen, bright meals and family area, spilling outside to a sunny north facing deck and paved area perfect for BBQs, summer entertaining and enjoying the peaceful private outdoor surrounds.  2 bedrooms, extra mezzanine living room and bathroom are complemented by reverse cycle heating/cooling, a home ventilation system, ceiling fans, shed, water tank and secure single carport with roller door. Situated for the ultimate convenience, mere minutes to Chadstone Shopping Centre, Batesford Reserve, transport M1 Freeway and Holmesglen TAFE.PHOTO 'ID' MUST BE PROVIDED AT OPEN FOR INSPECTIONS AND PHONE NUMBER WITH ALL ENQUIRIES"
118569623,370000,"This brand new town house perfectly located in the town centre has everything the most fastidious buyer would want.A great life style with easy walking to, the lake, parklands and CS Square this home offers it all.Comprises:3 bedrooms (master with built in robes and ensuite). Large open plan living featuring kitchen with stainless steel appliances, dishwasher and stone bench tops that overlooks the meals/living area.Capping of this stunning residence is a double lockup remote garage with powder room, central bathroom heating/cooling, alarm and above all its low maintenance.To truly appreciate this great property an inspection is a must for the first time buyer, downsizing or investor it won't disappoint. Call now."
118572075,355000,"In Room Auction - Manningham City Council | Room 1, 699 Doncaster Road, DoncasterPositioned to the rear of a small group of 5, this impeccable 2 bedroom villa features light augmenting northerly rear orientations, space enhanced open-plan design and convenient strolling proximity to Greensborough Plaza, Greensborough Railway Station, War Memorial Park and WaterMarc Aquatic Centre. Starting out, sizing down or simply seeking reliable investment returns, this refurbished single-storey unit includes air conditioned living room accented by contemporary updated floors and vaulted ceilings, large modern kitchen boasting Smeg stainless steel appliances (dishwasher), Main bedroom with built-in-robes and split system air conditioner, second robed bedroom, bright bathroom with excellent laundry facilities, sun-trapped courtyard and lock-up garage.Photo ID Required at all Open for Inspections."
118574519,470000,"More like a court than a road, this quiet cul de sac location offers easy access to serene walking track taking you right into the heart of Bundoora.Shops, restaurants, cafes, schools and parklands are just a selection of the fine amenities all on offer here, while the renovations to the home itself only compliment this perfect location.Polished timber floors feature throughout while the renovated kitchen boasting stone bench top and fully tiled bathroom provide a luxurious feel.Three great sized bedrooms allow ample space, while entertaining is a breeze under the oversized rear pergola.A host of extras such as heating, cooling, extensive downlights and dishwasher are on offer while any car enthusiast or tradesperson will love the side access to garage with adjoining workshop plus space for that boat, trailer or caravan.Add to this solar panels taking care of your electricity amidst a lush and private garden setting. If you thought you were priced out of Bundoora, think again! Inspect today!!"
118577851,425000,"Bright and fresh in Fitzroy's best address!Warmth and light infuse this bright and modern north-facing apartment, located in a designer building on a quiet back street of bustling Fitzroy. The home reflects the inner-city cool of its surroundings, with a sleek, modern design and tasteful styling. Low maintenance and comfortable with reverse heating/cooling, it invites you to relax in the living/dining area, take in the view from your balcony, or retreat to your generous bedroom, where a hidden study nook/reading space awaits. Entertaining is made easy with a contemporary galley kitchen featuring Smeg appliances and gas stovetop, or simply invite guests poolside to the barbecue area located in the building's central courtyard. Excellent built in storage and linen cupboard and contemporary bathroom add welcoming touches. Leave your car at home in the undercover carpark, and take a short walk to nearby Brunswick Street or Smith Street, to Melbourne's trendiest restaurants and bars. It's the address you've been waiting for!"
118580151,445000,"3 generous sized bedrooms with BIR'sMaster bedroom includes full ensuite & WIRSuperb sun filled lounge, family bathroom with spaQuality timber kitchen adjoining large dining areaFeatures ducted heating, alarm, security roller shuttersDouble garage with rear access adjoining massive pergolaSituated close to all amenities, inspection is an absolute must"
118582727,371000,"This low maintenance Villa offers the perfect lifestyle choice for the 1st home buyer or Investor. Light filled open plan living/dining area is perfect for entertaining with easy access to a private rear courtyard. Comprising 2 large bedrooms with BIR's, modernized kitchen central bathroom and separate laundry with private carport. Features include split system heating and cooling. Close to public transport, local shopping centre and Highpoint. Easy access at rear, via Laura Grove."
118585179,470000,"This contemporary residence will render you speechless with delight. High fencing and gates provide privacy & security, breathtaking & rare in-ground pool, superior renovations throughout, striking kitchen and huge 4 car garage that can be used for accommodation or storage. What are you waiting for? This one is amazing!- Sublime 3 bedroom residence in prominent Springvale South street- Formal lounge + alfresco/pergola providing indoor/outdoor living- Stunning, quality kitchen boasting stone bench tops, stone splash back and quality appliances- Impressive solar heated in-ground pool & spa for relaxing/entertaining- Ducted heating, air conditioning, new floor boards - Remote controlled quadruple garagePositioned close to schools, bus access, Parkmore shopping centre and more, you won???t find many homes that could even compare with this. Make this yours! Terms: 10% Deposit Balance: 60 Days settlement"
118589547,365000,"It would have to be the biggest outdoor area for a one bedroom apartment ever seen! You need to come and see it for yourself.This as new apartment includes all the modern amenities needed, gas cooking, split system heating/cooling, timber flooring, Euro laundry and provides security entrance and basement parking.Situated in the heart of Carlton close to public transport, cafes and restaurants, Universities, hospitals and parklands.A perfect start for the first home buyer or if you are looking to downsize and a smart option if you would like to add to your investment portfolio."
118591895,355000,"Looking for an all-rounder? Then don't pass up the opportunity to inspect this home, which has all the boxes ticked. Situated on a block (739m2 approx.) that accommodates a beautiful spacious 3 bedroom home (master with ensuite and W.I.R.). There is an extensive hard stand area, big enough for 4 cars and of course a double garage with rear access. The abundance of living area will please a large family's needs and a kitchen that is well appointed and sure to please the chef of the family.Step outside to a large undercover outdoor entertaining area for those summer BBQ's and in the winter months, a dry place for the kids to still play. Further into the property the block has a lawn area, two garden sheds and children's cubby house.Comprising gas ducted heating and evaporative cooling are there to complete the package.Don't sit by and watch this home sell to someone else, be the first to inspect and to buy!( PHOTO ID REQUIRED AT OPEN FOR INSPECTION)At YPA Estate Agents 'our service will move you'"
118593951,386000,"A terrific lifestyle/investment opportunity, this ground-floor apartment is certain to impress with its spacious interior, top-quality features and perfect position close to shops, cafes and transport options. Filled with natural light, the home's generous floorplan comprises two double bedrooms (both with BIRs) and stylish central bathroom, impressively large open-plan living/dining area and stone-bench kitchen with stainless steel cooking appliances and dishwasher. Additional highlights include split-system heating and cooling, European laundry, paved entertainers' courtyard, plus secure entry foyer, second private entrance, lift access to lower-level car space and storage cage. In a prime Essendon-edge location, it's walking distance to Albion Street buses, Melville Road trams and cafes, local parks and Moonee Ponds Creek trail.  Agent: Nelson Alexander Pty Ltd"
118597571,200000,"An apartment of this size, located in one of Melbournes most funky and active inner city suburbs has never been so affordable. If you are looking for a secure investment or a future pad to reside in, then this apartment is certainly worth a look. Offering one spacious bedroom with BIRs, open plan kitchen/ living area and good size bathroom. Walk to Melbourne University, the popular Lygon St Cafes & Restaurants and passing city tram allowing you quick access into the CBD. New tenancy lease entered into commencing 1st February 2015 until 1st February 2016, returning $1,408.00 per calendar month."
118601955,415000,"This immaculate yet convenient brick home is perfectly located in a quiet Caroline Springs pocket opposite the tranquil lake and serene walking tracks. With gorgeous low maintenance garden surrounds and set on, this home comprises a flexible floor plan complemented by huge alfresco entertaining area and side access. This stunning residence also features Master bedroom (WIR, ensuite), three further bedrooms, sun filled lounge room, spacious open plan living/kitchen/dining area boasting breakfast bar and stainless steel appliances. The home also features glass sliding doors revealing a paved and decked alfresco zone complete with spa and enough room to entertain all year round. Heating/cooling, lock up garage with rear roller door access and convenient side access for the larger vehicles, all this in a location where the car can stay at home makes it a must see. Call now!"
118607671,475000,"With an impressive wide street frontage, this comfortable 3 bedroom home will appeal to home buyers of all ages.With its large windows & polished floors it feels bright, light and welcoming.With the added bonus of a second kitchen meals / living room at the rear, lock up garage and private rear yard, it really offers flexible options. It is handy to both Major Road & Jukes Road shopping, local schools as well as family friendly park land.Move in & enjoy - with scope to improve when it suits you!"
118612643,620000,"SOLD By Ashleigh Lawson & Brett Schembri - Ray White MacleodSet on a generous 865m2 allotment (approx) this cherished timber home has so much to offer the savvy buyer!Ready for a contemporary update, the house itself offers comfortable, warm, welcoming living and accommodation spaces that include a very generous formal lounge that steps into the adjoining formal dining. Served by a good old fashioned eat in kitchen, it steps out to a large deck overlooking that deep potential packed rear yard and provides a relaxing space to sit and make your future plans. All three large bedrooms are clustered around the cleverly laid out bathroom, toilet and shower room???s. The location offers easy access to Watsonia Train Station, Bus services, Diamond Village, the Greensborough College, parks, and of course Greensborough???s Main Street. The land offers potential to subdivide, develop or build your dream home. Ready to renovate, ripe to redevelop (stca) or just right to rent out, you'll need to act fast!"
118615383,647000,"Sale by NegotiationThis unforgettable single level home is positioned on a leafy tree-lined street and offers countless appeal thanks to neatly landscaped gardens and a pretty period-style facade. The delightful interior features ornate cornices and ceiling roses together with a soft neutral decor that combine to create an immediately inviting home. Accommodation includes lounge/dining with lovely bay window, dado and plush carpet, separate kitchen/meals with gas cooking and good storage options, 3 robed bedrooms (master with walk-thru robe to en-suite), light fresh family bathroom and full-sized laundry with garden access. Outside, a private and attractive courtyard garden enjoys extensive paving, covered alfresco area and pretty garden borders that add colour and movement to this low maintenance space. Additional features include ducted heating, split system air-conditioning, quality drapes, water tank and remote garage. Only moments from the Plenty River Trail and Rosanna Golf Club, you have easy access to Rosanna shops and train station, bustling Heidelberg and a choice of local schools. Be first to inspect."
118618691,375000,"An absolute stunner, this contemporary, modern townhouse has been cleverly designed with an abundance of natural light and stylish finishes. Features master bedroom downstairs with built in robes and full ensuite, open plan kitchen, meals and family area which open out to the wonderful paved courtyard, a large pergola and a fully landscaped backyard. Upstairs comprises of the luxurious main bathroom and two large bedrooms with built in robes and the other with a massive walk in robe. With an abundance of extras including stainless steel appliances, alarm, ducted heating, 3 split air conditioners, remote garage and so much more. Situated right in the heart of St Albans, within walking distance to St Albans station, Alfrieda Street shops and an array of schools.Flo Carreon - 0416 231 254"
118624255,961000,"Its dramatic cathedral ceiling and exposed beams give this extended & renovated weatherboard home the feel of space & solitude. Yet, its palm-side in-ground pool and deck conjures a tropical oasis. This entertainers paradise offers a 4 bedroom character home, zoned for Vermont Secondary College, Vermont Primary & close to St James and Eastlink.  From the vintage 50s weatherboard exterior and beautiful wrap around verandah to the French doors opening from the grand, cathedral ceilinged living room to the solar heated salt chlorinated resort pool, everywhere you look there's magic.  Completely modernised with new stumps, plumbing, wiring and roof, the charming double storey home, set amid private gardens, positions the formal lounge and dining room, master bedroom and guest room on the ground floor (ensuite with massage jet spa), with 2 double bedrooms sharing a second bathroom upstairs - the top floor extension finished in wool carpet and beautiful sash windows.  Designed for entertaining, the spacious kitchen features an abundance of cupboard space and a 90cm Bellissimo Technika cooker, with natural flow under a spectacular vaulted ceiling in this open social hub. Add off street...show more"
118630159,555000,"FORTHCOMING AUCTIONBe quick to secure this very affordable residence in a very popular sought after pocket of Maribyrnong enjoying the desirable proximity to Highpoint Shopping Centre and all other amenities that Maribyrnong has to offer.This alluring abode showcases:* Two upstairs bedrooms with built on robes, master with ensuite* Central bathroom with separate toilet* Downstairs bedroom with built in robe* Bathroom and laundry* Open plan kitchen with stainless steel appliances* Dining and living area leading onto undercover decked pergola* Heating and cooling* Polished floor boards* Low maintenanceWith only moments to public transport, schools, Maribyrnong River and easy access to Melbourne's CBD, this townhouse offers a wonderful opportunity for the first home buyer, downsizer and or the astute investor.Property Code: 1361"
118635567,720000,"What an exciting opportunity to secure a beautifully designed property in such a sought after location. Perfectly positioned only a short stroll from Pier Street, Altona Beach & public transport. Comprising 4 bedrooms, ensuite, large open plan living areas, gourmet kitchen with stone benches & dishwasher. Other features include solid timber floors, floor to ceiling tiles in bathrooms and Ensuite. Complete with internal access into the garage, ample storage and loads more"
118641187,558000,"Situated in the heart of Doncaster East these brand new boutique apartments are ideal for those looking for a low maintenance lifestyle with a top location!Spacious open plan living including contemporary kitchen, meals area, living room with access to the balcony ??? perfect for entertaining, totalling 82.3m2 of living space.Offering two bedrooms, master bedroom including WIRs, ensuite along with access to the balcony and all serviced by the central bathroom.Other features this apartment has to offers are:???Split system air conditioning???Split system heating???Dishwasher???Balcony???Secure parking???Plus more!Completion of this develop is due to be Situated within a short stroll to Jackson Court shops, bus stops and minutes away from local schools and parks along with easy access to the Eastern freeway.For more information please call Hudson Bond on 9840 7700."
118651567,318500,"Presented FOR SALE and located in central Werribee is this fantastic home which will suit any buyers looking for their first home, investment property or are simply looking at downsizing. The home is situated on a family sized block and has plenty of space to sit back and relax! The home comprises of three good sized bedrooms which includes ensuite with walk in robe. The other two bedrooms share the second bathroom with shower, bath and vanity. The home integrates kitchen-dining-lounge into one and faces out to your pergola area. The home also has ducted heating and split system air-conditioner.Outside you have your double car garage or the perfect man cave, there is plenty of room for storage of boats, caravans or trailer. Being on a larger block, there is room for the kids or dogs to run around and enjoy. If you're looking a home to move in and enjoy, this is it!"
118657815,930000,"Be enthralled by the majestic entrance into this exquisite home. Designed by the renowned Abode architects, this is one of a kind. It is evident upon entrance that this is an art curators dream, with expansive wall space, high ceilings and alcoves perfect for display. With all wall mounted TV???s included with purchase, the first living space at the front boasts modern shaping, allowing the area to be zoned. Sweeping through the atrium, past powder room & laundry and down into the open plan back section of the house you???ll come across a fully equipped chef style kitchen attached to a spacious living/dining area rolling straight out onto covered al fresco area. Ascend the stairs and find yourself in a cosy plush carpeted retreat where you???ll discover elegant master bedroom adorned by balcony with park views, fully equipped dressing room/WIR and luxury double ensuite with separate powder room. Another three generous sized bedrooms all include BIR???s, sliding plantation shutters and access to large family bathroom with bath and shower facilities. Outside, you???ll be dazzled by an enormous entertainment area astride self-cleaning 11x4.5m lap pool (solar/gas heating & shade cloth) with...show more"
118665863,675000,"This beautiful ground floor apartment located in a fantastically presented blue chip block in a highly sought after position. Comprises security entry, entrance hall, large master bedroom with WIR's, second double bedroom with BIR's, well presented large central bathroom with separate toilet and separate laundry area, L shaped living that continues onto fantastic sunny balcony, separate kitchen with gas cooking, great cupboard space and adjacent dining area. All complimented by undercover off street parking, central heating, air conditioning and a beautiful leafy garden aspect.A sensational investment opportunity, first home or town base. Conveniently located within walking distance to public transport and minutes to Toorak and Hawksburn village's boutique shops and lively restaurants make this beautiful apartment a must see for all."
118674571,395000,"Walk in and you find a great modern 4 bedroom home, where the main bedroom with en-suite & walk in robe, remaining 2nd, 3rd and 4th bedrooms all include built in robes. Completing the home you will find; modern floor plan, light filled open kitchen with stainless steel appliances, dishwasher & pantry, general family/meals area overlooking your back yard, a large laundry with a built in cupboard, family bathroom with separate toilet, ducted heating, split system air conditioning, double remote lock up garage & secure internal access all on a great block. All this is well located within walking distance to public transport, schools, shops, parks, sporting facilities and free way access makes this an ideal investment or first home. Call now for your inspection."
118680915,740000,"A neat and original home nestled in a quiet court; this outstanding land (796m approx.) is great news for anyone from investors and occupiers, to builders and developers. This generous sized property has unlimited potential. It offers 3 generous size bedrooms with BIR, L shape lounge, main bathroom and separate toilet. The back garden is designed for entertaining with a raised undercover patio, overlooking the serene rear garden. Features include: gas heating and split system heating/cooling in the living area, water tank and tool shed.Superbly situated within walking distance to Livingstone Primary School, Emmaus College, Vermont South Shopping Centre, Library, local parks and the no.75 tram direct to Deakin University and the CBD."
118684223,440000,"Absolute style and luxury combined, this modern family home comprises a large open plan living giving you endless possibilities to entertain or to comfortably relax. This wonderful home gives you comfort inside and out with the massive new timber decking. The ultra modern kitchen features Caesar stone bench tops and quality stainless steel appliance, including dishwasher. Features include ducted heating, evaporative cooling, alarm, 10 solar panels and remote control double garage. Walking distance to St Albans station, Ginifer station, VUT & with parklands at your doorstep.Contact: Flo Carreon 0416 231 254"
118689179,410000,"Brunswick Road is the perfect location for this sunny, well positioned large two bedroom apartment. It's only 5kms to the city, a quick 20 minute tram ride into the heart of Melbourne CBD.The apartment itself boasts a modern gourmet kitchen with stone bench tops, stainless steel appliances and a dishwasher.  The large bedrooms have built in double sized wardrobes with one bedroom having light from two different directions. The spacious living area looks out onto a private balcony with fantastic views, perfect for entertaining.Other features include  split system heating & cooling, panel heating in the bedrooms,  flat screen TV in the master bedroom, a secure car park with storage locker, secure access to the building  and a continuous flow, instantaneous hot water service & spectacular views from the rooftop terrace. It's got the location, quality fixtures and fittings, a view to die for and the convenience of apartment living."
118694759,370000,"If Location, Quality and Price are important, then this is for you. This low maintenance, executive type townhouse is built based on an open plan style with an abundance of natural light and heaps of space. It presents an exceptional opportunity to live in complete style and comfort in the heart of Altona Meadows. Buy off the plan with huge stamp duty savings.Comprising of 2 large bedrooms all with BIR's, separate study room, large living area with an adjacent meals area, quality kitchen with stainless steel appliances, powder room, Double car space, low maintenance front and rear yards, ducted heating, and much more.Plans can be viewed at the office. Hurry, this beauty won't last long.Features include:- 40 mm thick Stone Island Benchtop & Cooking Benchtop- Modern entry doors with frosted glass panels- Ducted Heating- Evaporative Cooling- Wall to wall tiles in bathrooms- Stone vanities in bathrooms- Stainless steel appliances - Laminated kitchen cabinets- Choice to have wooden floorboards or tiles.- Option to replace carpet with timber floorboards.- Blinds for all windows (...show more"
118701031,353000,"This townhouse sized apartment is awaiting all first home buyers and anyone wanting to have a Maribyrnong address at an affordable price. Take a step inside this residence comprising of:* Two generous bedrooms with BIR's * Quality kitchen with stainless steel appliances* Timber floorboards* Spacious living/dining which leads out to entertainers balcony* Split system heating/cooling* Powder room off living room* Car space and security access to buildingLocated moments to shops, parks and transport.Property Code: 1372"
118705411,610000,"Boasting a chic modern street facade, this stylish near-new home offers an upgrade in lifestyle and a down size in maintenance positioned in a superb location within the St Helena College Zone and central to St Helena and Eltham. Bathed in northern light, the stunning kitchen appointed with stainless steel Bosch appliances, 40mm Caesar stone bench tops and mirrored splashbacks is cleverly integrated into a family meals area which opens out to a tranquil and private landscaped courtyard, completing a supreme living and entertaining space.Continuing the best in indoor-outdoor enjoyment, the spacious lounge room steps out to a large, private balcony offering tree top views and the perfect place for a wine before you sit down to dinner with friends.Upstairs comprises a huge master bedroom with walk in robe, oversized window with elevated views and luxurious stone ensuite with a frameless shower. The 2 further brilliantly proportioned bedrooms with built in robes share the contemporary family bathroom.Additional features of this exemplary property include a private study, powder room with stone vanity, practical laundry with external access,...show more"
118712831,429990,"This neat 3 Bedroom Corner weatherboard comprising of Single remote Carport, 1 Bathroom, Fujitsu Split System Heating/Cooling, Gas heating, Kitchen with Gas upright Stove, Large Courtyard, Separate Lounge with Timber flooring. Beautifully Located close to McNamara Ave Shops, St Christopher's Primary School & Etzel St Reserve"
118720195,800000,"This 19 year old Double storey Victorian terrace replica home  is unique and on its own title opposite parkland. With great street presence and beautifully positioned behind a picket fence, offering easy low maintenance living. Character filled lounge room with Victorian style Jetmaster fire place, flows through to central kitchen with breakfast bar and family room opening onto the attractive rear court yard garden.Three good sized bedrooms all with built in robes. The master has walk in robe , full ensuite and a balcony terrace with park views. Includes high ceilings , decorative cornices ,roses, gas ducted heating, ducted evaporative cooling and powder room. Wide driveway with carspace , large garage and solar panel system with inverter.With stunning views over Gawler Chain Linear Park and minutes to East Balwyn shops, the 109 tram and  Mont Albert Primary School this home is a must to inspect."
118725795,390000,This Summer's Scorching buy is here.Set to sizzle the smartest buyers. Snap this up quick. Private inspections this Saturday. Call 8744 3211.
118731459,501000,"With the beach, shops and transport at the end of the street, this property (one of only two on the block) offers a combination of a lifestyle with convenience in a quiet beachside locale, just the start of ticking the boxes. This quality low-maintenance home presents as a fabulous foundation for a modern makeover, yet is completely comfortable as is, with a great layout and good use of space. Offers two generous bedrooms with built-in wardrobes, light-filled bathroom with bath and shower (separate WC), spacious living room, dining area, generous functional timber kitchen with wall oven, gas cooktop and ample bench space.  Outside is a large sunny garden and BBQ area perfect for relaxing and entertaining for a summertime soiree.Includes laundry with trough and yard access, gas heating, air-conditioning, block out blinds, security doors, ample storage space and SLUG.Ideally located metres from parkland, shops, transport, the beach and all amenities within walking distance, this property would be easily tenantable and ideally suited to an empty nester, savvy investor, retirees, young family or 1st home-buyer. Inspection will delight!"
118736303,990000,"Rylands - Independent livingThis large apartment is configured as 2 separate titles.This is one of Rylands finest 2 bedroom plus study apartments. Enjoying sunlit garden aspect, it is of approximately 163sqm in size. Featuring master suit with full dressing room, 2nd bedroom plus adjoining bathroom, generous study, 2nd bathroom and integrated laundry. N.B every expected ???Rylands??? feature with large bright L shaped living area, 24 hour monitoring, absolute security, restaurant, pool, library, theatre, storage & parking all within landscaped private gardens.Open: Wednesday 11am - 12pmORBy appointment"
118741207,1003000,Located just a stroll from the very heart of Westgarth Village this incredible opportunity is a rare find loaded with potential. Enjoying a north facing yard with ROW access this property sits on approx. 379sqm of prime Westgarth land. With scope for a restoration or a new build (STCA) this is an exciting project to embark on in a rapidly moving market. If you are considering a new home or a project you simply won't find a better location to allow your creativity to shine. Agent- hockingstuart
118747451,965888,"This spacious family home in close proximity to the East Doncaster Secondary College is perfect for a young growing family!Light filled with lovely high ceilings and polished timber floors the well-designed floor plan offers both formal and casual living!Offering a well-equipped and neat kitchen with granite bench tops and adjoining a meals area and family room accessing the alfresco outdoor entertaining area, perfect for year round use!Accommodation over this well-built split level home includes four spacious bedrooms all with BIRs, with the master bedroom including a WIR and ensuite, while the other bedrooms are serviced bya good sized central bathroom.Other features of this home include:???         Internal laundry ???         Alarm system???         Dishwasher???         Air conditioning???         ducted heating???         Double garageAn easy walk to both East Doncaster secondary school and Doncaster Gardens primary school, it is also just minutes away from Serpells primary school, Westfield Doncaster, The Pines shopping centre and public transport.For a private inspection of this home please...show more"
118753511,690000,"This comfortable and well maintained period family home offers compelling opportunities for contemporary extension or development site (STCA). Land size approx. 18.3 x 36.7m. Located only minutes to Highpoint Shopping Centre, public transport and local schools.Accommodation:Spacious open plan livingThree bedrooms- two with built in robesFully equipped and updated kitchenCentral bathroom and two toiletsFeatures:Reverse cycle heating and cooling plus ceiling fansExcellent off street parking for up to 6 carsBeautifully maintained backyard with ROW and additional one bedroom bungalowFrom all of us at Pennisi Real Estate, we wish you every success in your search for your home. If you would like more details on this home please call or email us today on our 24/7 buyer hotline for an instant response."
118756615,463000,"Prepare to be mesmerised by the stunning interior comprising a host of highlights including a superb kitchen with stone benches, glass splashback, stainless steel appliances and WIP, exquisite bathrooms featuring marble benches, floor to ceilings tiles, double shower and vanity in ensuite and the gorgeous master bedroom with huge fitted WIR, and sliding door access to the alfresco.  Moving outside its hard to believe it could get any better but it does with the most magnificent decked entertaining area and with access to it from 3 sets of sliding doors a wonderful indoor/outdoor zone is easily created. Other features include open plan kitchen/dining/living space, separate lounge, high ceilings, ducted heating, 3 x split systems, alarm, timber laminate flooring, video intercom, low maintenance front and rear gardens with artificial grass and extensive concreting, storage shed, water tank, possible side access and double garage with remote and internal access. PLEASE NOTE: No inspections prior to grand opening."
118768951,1230000,"Defined by intimate views across Port Phillip Bay from its blue ribbon Ormond Esplanade address, steps to the beach and waterfront parklands, this superb townhouse is set within an Art Deco block of only 12. Peppered with period character throughout its magnificent original proportions with bright well presented interiors.With scope to update and add your personal touch, this unique offering is also located just a short stroll to village shops and cafes along Glen Huntly Road and Ormond Road, and moments from St Kilda Marina, quality schools and cosmopolitan Acland Street.Beyond the solid brick stucco facade and wide foyer, polished floorboards sweep upstairs to a spacious lounge and dining area via French doors. It boasts a gas fireplace, study area and stunning bay views. Nearby is the huge main bedroom with built-ins and a dressing room or nursery, and a central bathroom with a bath, shower and separate w/c.Downstairs is the functional kitchen with gas cooking, a dishwasher and an adjacent informal dining area also enjoying bay views.Accommodation is completed by another huge downstairs bedroom with a walk-in robe and the second bathroom. In...show more"
118776867,841500,"The natural asset of northerly rear aspects, a cul-de-sac address zoned to Strathmore Secondary College, friendly cul-de-sac setting, attractive city skyline views and a deep allotment of some 844sqm enhance this enticing, extended four bedroom family home close to schools, parks and public transport options. Instantly inviting today, this home's original formal entertaining areas and large, light filled informal proportions are served by a granite open plan kitchen with Ilve and Smeg appliances while a fully tiled bathroom complements the appealing accommodation. Solid hardwood floorboards, ducted heating and reverse cycle cooling systems add further allure to a residence where the garden backdrop offers a generous under-cover terrace, lock up triple garaging and huge, versatile storage. Ample space for a swimming pool or significant further extension, STCA, can be utilised if and when so desired or simply appreciate having a home accompanied by outdoor dimensions of such exceptional, sun drenched depth."
118780299,1175000,"Set behind a picket fence and beautiful fa??ade in a street renowned for its heritage appeal, this block fronted Victorian cottage offers renovated interiors and an inviting low maintenance environment close to cosmopolitan Victoria Avenue. Immediately inviting, interiors boast two beautiful bedrooms, each with built in robes, extended rear incorporating an open-plan living and dining domain and brand new CaesarStone kitchen boasting large breakfast bench, stainless steel appliances and Bosch dishwasher. Cafe style bi-fold doors extend to a rear deck with bench seating, ideal for seamless indoor-outdoor entertaining. Features a bright updated bathroom, Spotted Gum flooring, three split system air-conditioners, block out blinds, garden store and right of way at rear. Enviably close to St Vincent Gardens, Gasworks Arts Park, Albert Park Lake, the beach and schools. Approved architectural plans and permits to extend, adding a second level with two bedrooms and a second bathroom. Offers are invited prior to Auction."
118788407,3550000,"Displaying impressive end-to-end open living and entertaining, this stylish Wayne Gillespie residence is elegantly positioned on a premier tree-lined avenue just a few short steps to enticing High Street eateries.An aura of serenity flows from the high-walled north garden and sandstone terrace featuring a sparkling swimming pool, inside to a generous living room with open fireplace and built-in study area. Travertine floors lead to the expansive open-plan family room, dining room with open fireplace and immaculate stone kitchen with stainless steel appliances and Gaggenau cooktop. A stunning conservatory ceiling and full height glazing seamlessly join this exciting space with the huge deck and quiet alfresco zone.Upstairs, the light-filled ambience continues to the master bedroom with wide north balcony, dressing room with built-in robes and glistening stone ensuite. Boasting 2 further substantial bedrooms with built-in robes and a sleek main bathroom, be thrilled by the outstanding features including a powder room, large laundry, excellent storage, auto gates, carport and auto garage with internal access.Stroll to the tram, train, boutique shops,...show more"
118796635,620000,"Lakeside living has never been this affordable.  For those of you that have ever dreamt of living on a lake, dream no more, as your new family home awaits you. This original 3bedroom, 2 bathroom home is the perfect entry level for waterfront living.  If you don't mind getting your hands dirty and doing a little work, then look no further.  Reap the rewards of your labor of love. Only minutes away from schools, shops and all that Patterson Lakes has to offer. Located in a quiet and private cul-de-sac, you will feel like you're on holidays every day.  Just sit back and enjoy the view while in the comfort of your own home. If you're looking for something special, this is it, inspect today."
